Id,SalePrice
2735,133957.69842136715
2736,141976.27792282065
2737,123769.43979532986
2738,133263.9466216465
2739,158646.7596638346
2740,131962.42956135463
2741,148122.64589965783
2742,152705.46220999584
2743,149175.8501137937
2744,145096.13911786757
2745,134808.4865878018
2746,133933.32094245424
2747,151010.555240068
2748,123249.74243607442
2749,131343.8267064585
2750,133638.77849061115
2751,130087.82849862843
2752,236259.63929118466
2753,150711.18766894814
2754,191735.574909126
2755,128567.54935877083
2756,90710.60255360292
2757,71333.30141698662
2758,83768.19018480314
2759,154000.24927769593
2760,133644.3617950848
2761,147022.08222841326
2762,145400.13117139094
2763,187802.56132128194
2764,164824.68047155425
2765,263351.8315202783
2766,133414.36214324395
2767,91536.03784358635
2768,128463.93658794445
2769,127244.80141127961
2770,159106.08488733036
2771,120272.63784790364
2772,124271.4894952053
2773,136468.01830714341
2774,135894.64788619732
2775,130215.29526029946
2776,140779.42223775387
2777,144341.99137806272
2778,134958.83793313708
2779,119807.02230328404
2780,104092.66911172526
2781,103961.58604346083
2782,96629.12233726766
2783,104454.65584284982
2784,129769.06316823231
2785,132122.94114168995
2786,74607.42007335425
2787,116559.02719879283
2788,85190.91181360926
2789,210996.60613240913
2790,93136.57841185364
2791,116593.00778300219
2792,70624.31950396202
2793,156310.15212438896
2794,102735.66050581122
2795,119015.97475992564
2796,103598.33795512187
2797,180969.7806882219
2798,116307.14266370413
2799,116042.57108990382
2800,77958.68470539848
2801,110580.7753674078
2802,136942.24250749295
2803,147028.17862292027
2804,148012.2390259898
2805,93792.42406505228
2806,87391.31728318353
2807,154354.25568108662
2808,148639.75790754045
2809,130808.96393530823
2810,136778.36739652077
2811,155180.22094583398
2812,143772.18745999574
2813,157007.8360010472
2814,160181.1175220634
2815,102442.20991838424
2816,245357.48998840558
2817,134601.79182417187
2818,129732.29185673226
2819,176005.06066940632
2820,137792.22802967584
2821,107935.27821212553
2822,182566.19108618738
2823,217882.3767171361
2824,174641.45546287924
2825,153130.37592446536
2826,132358.5548347174
2827,139468.02388622018
2828,200557.8326951725
2829,167783.1787297948
2830,235036.1403637092
2831,191398.47149176683
2832,214925.19712418402
2833,287436.921516484
2834,216903.55262141442
2835,216770.59647605763
2836,193665.04165527964
2837,166600.77734168503
2838,145155.66926788125
2839,180872.1050644583
2840,191807.16333847962
2841,203968.05338411167
2842,217911.55084386354
2843,145275.881188077
2844,157009.94829561902
2845,124064.98454301665
2846,212977.41947175752
2847,197801.79705769834
2848,212595.087683638
2849,213525.4683536491
2850,280109.48915016995
2851,234137.0332454903
2852,229916.94418593092
2853,232747.40425744426
2854,139537.38538066522
2855,199421.02648323934
2856,210315.86932052817
2857,191304.92391614005
2858,198542.51925650498
2859,132401.09784025614
2860,126026.87672410045
2861,128799.2048332479
2862,192839.29404764762
2863,120253.81642309568
2864,259060.73571855348
2865,138765.905629306
2866,134217.64256783167
2867,91294.85742238018
2868,108215.2569651751
2869,120643.96749875524
2870,148598.4715826229
2871,107609.47499474733
2872,61487.44655231634
2873,107022.45259410668
2874,136722.11783647913
2875,117156.66590636985
2876,161385.2727740051
2877,139406.83739797858
2878,166306.11394064166
2879,143796.5984134314
2880,107259.77245984018
2881,142382.90567048787
2882,155549.96570510775
2883,170720.04956052604
2884,185692.68760191745
2885,177951.3564367412
2886,190372.81496245123
2887,102937.62747276972
2888,126877.97646066092
2889,61794.86762386685
2890,81183.293305201
2891,133452.59462550725
2892,55392.8197822232
2893,106335.74025423967
2894,59165.957534599416
2895,311172.0800889593
2896,286419.16264036816
2897,197008.6026589542
2898,146323.4881029366
2899,227132.58963999644
2900,157096.93871305487
2901,180337.8201377202
2902,176822.09178396896
2903,340114.72397219116
2904,351581.29980977677
2905,100418.1385911038
2906,203713.24801522447
2907,115346.06144492075
2908,127890.44117415299
2909,142718.19967533092
2910,83439.56651488705
2911,85216.54840325813
2912,150837.1969490969
2913,87679.95323809463
2914,82557.31545779377
2915,83831.95419034766
2916,85011.78954082615
2917,151905.1891675206
2918,115521.85045286188
2919,232364.3309360641
